model, samples, iterations, accuracy, time
peg,1000,10,0.672000,0.000727
sgd,1000,10,0.956000,0.001418
peg,1000,100,0.904000,0.004050
sgd,1000,100,0.960000,0.009128
peg,1000,1000,0.936000,0.036513
sgd,1000,1000,0.956000,0.088770
peg,1000,10000,0.936000,0.347639
sgd,1000,10000,0.956000,0.874700
peg,10000,10,0.608000,0.001787
sgd,10000,10,0.852400,0.007517
peg,10000,100,0.831200,0.005930
sgd,10000,100,0.850000,0.064709
peg,10000,1000,0.874800,0.040037
sgd,10000,1000,0.850000,0.623580
peg,10000,10000,0.878000,0.386979
sgd,10000,10000,0.849200,6.285640
peg,100000,10,0.632800,0.014493
sgd,100000,10,0.878680,0.070656
peg,100000,100,0.811440,0.016615
sgd,100000,100,0.881440,0.613074
peg,100000,1000,0.885120,0.048743
sgd,100000,1000,0.882960,6.064287
peg,100000,10000,0.889840,0.395938
sgd,100000,10000,0.884000,60.702654
peg,1000000,10,0.719720,0.157200
sgd,1000000,10,0.917836,0.688107
peg,1000000,100,0.883548,0.154266
sgd,1000000,100,0.916368,6.307618
peg,1000000,1000,0.916384,0.187568
sgd,1000000,1000,0.915012,60.061564
peg,1000000,10000,0.922360,0.505889
sgd,1000000,10000,0.913628,585.649074
peg,10000000,10,0.695337,1.913957
sgd,10000000,10,0.933836,7.120159
peg,10000000,100,0.903179,1.699397
sgd,10000000,100,0.934589,61.334302
peg,10000000,1000,0.936970,1.777349
sgd,10000000,1000,0.935015,603.041947
peg,10000000,10000,0.939142,2.057801
sgd,10000000,10000,0.935308,6050.041086
